date,cases,norm_avg,precip_amt,retail_and_recreation,grocery_and_pharmacy,parks,transit_stations,workplaces,residential
2020-03-27,2.0,28,0.0,-76.0,-57.0,-37.0,-72.0,-62.0,34.0
2020-03-28,0.0,28,0.0,-78.0,-60.0,-41.0,-73.0,-50.0,27.0
2020-03-29,1.0,28,0.0,-82.0,-67.0,-44.0,-76.0,-39.0,24.0
2020-03-30,0.0,28,0.0,-76.0,-60.0,-33.0,-72.0,-65.0,35.0
2020-03-31,0.0,28,0.0,-77.0,-60.0,-33.0,-72.0,-65.0,33.0
2020-04-01,1.0,28,0.0,-78.0,-61.0,-34.0,-72.0,-65.0,33.0
2020-04-02,0.0,28,0.0,-78.0,-63.0,-35.0,-72.0,-66.0,34.0
2020-04-03,4.0,28,0.0,-80.0,-63.0,-42.0,-76.0,-63.0,36.0
2020-04-04,0.0,28,0.0,-79.0,-62.0,-41.0,-74.0,-48.0,27.0
2020-04-05,0.0,28,0.0,-82.0,-67.0,-43.0,-76.0,-37.0,24.0
2020-04-06,1.0,28,0.0,-74.0,-58.0,-34.0,-71.0,-63.0,34.0
2020-04-07,0.0,28,0.0,-75.0,-54.0,-33.0,-70.0,-63.0,33.0
2020-04-08,0.0,28,0.0,-73.0,-53.0,-31.0,-69.0,-64.0,32.0
2020-04-09,0.0,28,0.0,-79.0,-64.0,-33.0,-76.0,-70.0,34.0
2020-04-10,0.0,28,0.0,-89.0,-78.0,-44.0,-82.0,-72.0,40.0
2020-04-11,1.0,29,0.0,-81.0,-63.0,-42.0,-76.0,-51.0,29.0
2020-04-12,0.0,29,0.0,-82.0,-68.0,-44.0,-78.0,-38.0,24.0
2020-04-13,1.0,29,0.0,-72.0,-54.0,-34.0,-71.0,-61.0,34.0
2020-04-14,1.0,29,0.0,-75.0,-56.0,-36.0,-72.0,-63.0,33.0
2020-04-15,1.0,29,0.0,-74.0,-55.0,-33.0,-71.0,-62.0,34.0
2020-04-16,0.0,29,0.0,-75.0,-57.0,-33.0,-72.0,-62.0,34.0
2020-04-17,0.0,29,0.0,-78.0,-60.0,-39.0,-75.0,-59.0,36.0
2020-04-18,0.0,29,0.0,-79.0,-60.0,-41.0,-74.0,-45.0,27.0
2020-04-19,0.0,29,0.0,-83.0,-68.0,-45.0,-78.0,-35.0,24.0
2020-04-20,4.0,29,0.0,-73.0,-54.0,-34.0,-72.0,-59.0,35.0
2020-04-21,0.0,29,0.0,-75.0,-57.0,-34.0,-72.0,-61.0,33.0
2020-04-22,2.0,29,0.0,-77.0,-60.0,-34.0,-73.0,-61.0,33.0
2020-04-23,5.0,29,0.0,-77.0,-61.0,-35.0,-74.0,-61.0,34.0
2020-04-24,0.0,29,0.0,-79.0,-62.0,-41.0,-75.0,-58.0,36.0
2020-04-25,1.0,29,0.0,-80.0,-63.0,-43.0,-75.0,-44.0,28.0
2020-04-26,0.0,29,0.0,-83.0,-70.0,-45.0,-79.0,-33.0,25.0
2020-04-27,0.0,29,0.0,-75.0,-58.0,-35.0,-72.0,-58.0,34.0
2020-04-28,0.0,29,0.0,-75.0,-57.0,-34.0,-72.0,-59.0,32.0
2020-04-29,0.0,29,0.0,-75.0,-57.0,-36.0,-71.0,-58.0,32.0
2020-04-30,2.0,29,0.0,-83.0,-51.0,-42.0,-66.0,-58.0,31.0
2020-05-01,3.0,29,0.03,-82.0,-46.0,-45.0,-68.0,-59.0,34.0
2020-05-02,1.0,29,0.05,-82.0,-46.0,-49.0,-64.0,-37.0,26.0
2020-05-03,0.0,29,0.71,-85.0,-56.0,-51.0,-71.0,-27.0,22.0
2020-05-04,2.0,29,0.05,-77.0,-35.0,-42.0,-58.0,-48.0,30.0
2020-05-05,0.0,29,0.0,-78.0,-38.0,-37.0,-60.0,-51.0,27.0
2020-05-06,0.0,29,0.0,-77.0,-35.0,-40.0,-57.0,-49.0,29.0
2020-05-07,2.0,29,0.2,-77.0,-37.0,-40.0,-58.0,-49.0,30.0
2020-05-08,1.0,29,0.0,-78.0,-37.0,-44.0,-60.0,-44.0,31.0
2020-05-09,1.0,30,0.0,-77.0,-37.0,-46.0,-59.0,-29.0,24.0
2020-05-10,6.0,30,0.0,-79.0,-42.0,-46.0,-65.0,-19.0,20.0
2020-05-11,0.0,30,0.0,-75.0,-32.0,-39.0,-54.0,-45.0,30.0
2020-05-12,1.0,30,0.0,-75.0,-31.0,-41.0,-54.0,-47.0,28.0
2020-05-13,0.0,30,0.23,-74.0,-29.0,-39.0,-54.0,-45.0,28.0
2020-05-14,2.0,30,0.61,-71.0,-30.0,-45.0,-54.0,-52.0,26.0
2020-05-15,1.0,30,0.0,-85.0,-67.0,-49.0,-72.0,-65.0,26.0
2020-05-16,0.0,30,0.0,-70.0,-34.0,-50.0,-53.0,-28.0,20.0
2020-05-17,0.0,30,0.0,-75.0,-44.0,-50.0,-59.0,-16.0,19.0
2020-05-18,0.0,30,0.0,-63.0,-22.0,-42.0,-42.0,-39.0,26.0
2020-05-19,0.0,30,0.0,-65.0,-26.0,-40.0,-45.0,-41.0,25.0
2020-05-20,0.0,30,0.0,-65.0,-25.0,-40.0,-44.0,-40.0,26.0
2020-05-21,1.0,30,0.0,-65.0,-28.0,-38.0,-46.0,-41.0,27.0
2020-05-22,0.0,29,0.0,-67.0,-28.0,-44.0,-48.0,-36.0,27.0
