date,cases
2020-03-27,2876
2020-03-28,76wdwd767
2020-03-29,16
2020-03-30,7677
2020-03-31,545
2020-04-01,1545
2020-04-02,37676
2020-04-03,7676767
2020-04-04,343
2020-04-05,99595
2020-04-06,32323232
2020-04-07,3545465
2020-04-08,767678
2020-04-09,97977
2020-04-10,989
2020-04-11,9999
2020-04-12,99
2020-04-13,4334
2020-04-14,56575
2020-04-15,86876
2020-04-16,8787
2020-04-17,757
2020-04-18,0
2020-04-19,0
2020-04-20,4
2020-04-21,65654
2020-04-22,35435
2020-04-23,5
2020-04-24,6464
2020-04-25,1
2020-04-26,436
2020-04-27,564
2020-04-28,6634
2020-04-29,6563
2020-04-30,2
